date,kickoff_utc,home_team,away_team,stage,predicted,most_likely_score,expected_home,expected_away,prob_home,prob_draw,prob_away,elo_home,elo_away,top1_score,top1_prob,top2_score,top2_prob,top3_score,top3_prob,is_joker
2026-06-15,2026-06-15T19:00:00Z,Belgium,Egypt,GROUP_STAGE,Ev Sahibi,1-1,1.71,0.98,53.9,25.0,21.1,1944.3,1802.6,1-1,11.9,1-0,11.0,2-0,9.9,
2026-06-15,2026-06-15T16:00:00Z,Spain,Cape Verde Islands,GROUP_STAGE,Ev Sahibi,3-0,3.67,0.49,91.8,6.2,1.9,2196.8,1500.0,3-0,13.0,4-0,12.0,2-0,10.6,
2026-06-15,2026-06-15T02:00:00Z,Sweden,Tunisia,GROUP_STAGE,Ev Sahibi,1-1,1.52,1.1,46.5,26.8,26.8,1754.8,1737.1,1-1,12.8,1-0,10.5,2-1,9.3,
2026-06-16,2026-06-16T01:00:00Z,Iran,New Zealand,GROUP_STAGE,Ev Sahibi,2-0,2.08,0.7,68.9,20.1,11.0,1884.1,1689.8,2-0,13.4,1-0,12.4,1-1,9.5,
2026-06-16,2026-06-16T19:00:00Z,France,Senegal,GROUP_STAGE,Ev Sahibi,2-0,1.92,0.89,60.9,22.7,16.4,2104.5,1908.2,2-0,11.1,1-0,11.1,1-1,10.8,
2026-06-16,2026-06-16T22:00:00Z,Iraq,Norway,GROUP_STAGE,Deplasman,0-1,0.89,1.81,17.6,23.8,58.6,1748.0,1947.7,0-1,11.6,1-1,11.4,0-2,11.0,
2026-06-17,2026-06-17T23:00:00Z,Ghana,Panama,GROUP_STAGE,Deplasman,1-1,1.1,1.43,28.6,27.6,43.8,1631.5,1818.2,1-1,13.2,0-1,10.7,1-2,8.9,
2026-06-17,2026-06-17T20:00:00Z,England,Croatia,GROUP_STAGE,Ev Sahibi,1-1,1.53,1.02,48.4,26.9,24.7,2066.3,1950.9,1-1,12.8,1-0,11.3,2-1,9.3,
2026-06-17,2026-06-17T01:00:00Z,Argentina,Algeria,GROUP_STAGE,Ev Sahibi,2-0,2.23,0.69,72.2,18.3,9.5,2170.1,1851.2,2-0,13.5,1-0,11.7,3-0,10.0,
2026-06-17,2026-06-17T04:00:00Z,Austria,Jordan,GROUP_STAGE,Ev Sahibi,1-0,1.88,0.9,59.9,23.1,17.0,1875.1,1747.3,1-0,11.2,1-1,11.0,2-0,11.0,
2026-06-17,2026-06-17T17:00:00Z,Portugal,Congo DR,GROUP_STAGE,Ev Sahibi,2-0,2.96,0.51,85.9,10.4,3.7,2016.4,1500.0,2-0,13.7,3-0,13.5,4-0,10.0,
2026-06-18,2026-06-18T02:00:00Z,Uzbekistan,Colombia,GROUP_STAGE,Deplasman,0-2,0.76,2.12,11.8,20.0,68.2,1809.8,2043.0,0-2,12.6,0-1,11.5,1-2,9.6,
2026-06-18,2026-06-18T16:00:00Z,Czechia,South Africa,GROUP_STAGE,Deplasman,1-1,1.06,1.8,21.5,24.4,54.2,1493.5,1635.2,1-1,11.5,1-2,9.8,0-1,9.7,
2026-06-18,2026-06-18T19:00:00Z,Switzerland,Bosnia-Herzegovina,GROUP_STAGE,Ev Sahibi,2-0,2.42,0.53,78.9,15.2,5.9,1920.4,1523.9,2-0,15.3,3-0,12.4,1-0,12.3,
2026-06-18,2026-06-18T22:00:00Z,Canada,Qatar,GROUP_STAGE,Ev Sahibi,1-0,1.77,0.64,64.1,23.6,12.3,1854.9,1594.8,1-0,15.3,2-0,14.1,1-1,10.7,
2026-06-19,2026-06-19T01:00:00Z,Mexico,South Korea,GROUP_STAGE,Ev Sahibi,1-1,1.56,0.99,49.9,26.8,23.3,1949.2,1873.6,1-1,12.8,1-0,11.5,2-0,9.5,
2026-06-19,2026-06-19T19:00:00Z,United States,Australia,GROUP_STAGE,Ev Sahibi,1-1,1.49,1.19,43.4,27.0,29.5,1870.7,1934.8,1-1,12.9,1-0,9.6,2-1,9.1,
2026-06-19,2026-06-19T22:00:00Z,Scotland,Morocco,GROUP_STAGE,Deplasman,0-1,0.89,1.59,20.3,26.5,53.2,1842.2,1970.5,0-1,12.6,1-1,12.5,0-2,10.6,
2026-06-20,2026-06-20T00:30:00Z,Brazil,Haiti,GROUP_STAGE,Ev Sahibi,3-0,3.05,0.53,86.4,10.0,3.6,2042.4,1675.0,3-0,13.2,2-0,13.0,4-0,10.1,
2026-06-20,2026-06-20T03:00:00Z,Turkey,Paraguay,GROUP_STAGE,Ev Sahibi,1-1,1.31,1.15,39.6,28.6,31.8,1895.1,1833.7,1-1,13.6,1-0,10.4,0-0,9.3,
2026-06-20,2026-06-20T17:00:00Z,Netherlands,Sweden,GROUP_STAGE,Ev Sahibi,1-0,1.9,0.8,62.7,22.8,14.5,1993.5,1807.5,1-0,12.2,2-0,12.1,1-1,10.8,
2026-06-20,2026-06-20T20:00:00Z,Germany,Ivory Coast,GROUP_STAGE,Ev Sahibi,1-1,1.67,1.03,51.6,25.6,22.8,2000.4,1854.4,1-1,12.2,1-0,10.5,2-1,9.7,
2026-06-21,2026-06-21T00:00:00Z,Ecuador,Curaçao,GROUP_STAGE,Ev Sahibi,2-0,2.85,0.6,82.9,12.1,5.0,1961.1,1592.3,2-0,12.9,3-0,12.2,4-0,8.7,
2026-06-21,2026-06-21T04:00:00Z,Tunisia,Japan,GROUP_STAGE,Deplasman,0-1,0.76,1.49,18.4,27.7,53.9,1684.4,1978.4,0-1,15.0,1-1,12.6,0-2,11.7,
2026-06-21,2026-06-21T16:00:00Z,Spain,Saudi Arabia,GROUP_STAGE,Ev Sahibi,2-0,2.59,0.39,84.2,12.3,3.5,2167.9,1697.9,2-0,17.0,3-0,14.7,1-0,12.8,
2026-06-21,2026-06-21T19:00:00Z,Belgium,Iran,GROUP_STAGE,Ev Sahibi,2-0,2.01,0.88,62.9,21.9,15.2,1932.7,1868.9,2-0,11.2,1-0,10.6,1-1,10.4,
2026-06-21,2026-06-21T22:00:00Z,Uruguay,Cape Verde Islands,GROUP_STAGE,Ev Sahibi,2-0,2.76,0.52,83.6,12.0,4.3,1935.7,1528.9,2-0,14.4,3-0,13.3,1-0,10.1,
2026-06-22,2026-06-22T01:00:00Z,New Zealand,Egypt,GROUP_STAGE,Deplasman,0-2,0.88,2.21,13.1,19.8,67.1,1705.1,1814.2,0-2,11.1,1-2,9.8,0-1,9.5,
2026-06-22,2026-06-22T17:00:00Z,Argentina,Austria,GROUP_STAGE,Ev Sahibi,2-0,1.93,0.76,64.4,22.2,13.4,2184.5,1904.3,2-0,12.6,1-0,12.5,1-1,10.5,True
2026-06-22,2026-06-22T21:00:00Z,France,Iraq,GROUP_STAGE,Ev Sahibi,2-0,3.0,0.5,86.5,10.1,3.4,2126.4,1722.7,2-0,13.7,3-0,13.7,4-0,10.3,True
2026-06-23,2026-06-23T00:00:00Z,Norway,Senegal,GROUP_STAGE,Ev Sahibi,1-1,1.47,1.06,45.8,27.6,26.6,1972.9,1886.2,1-1,13.2,1-0,11.0,2-1,9.1,False
2026-06-23,2026-06-23T03:00:00Z,Jordan,Algeria,GROUP_STAGE,Deplasman,0-2,0.9,2.07,15.0,21.4,63.7,1718.1,1836.8,0-2,11.0,1-1,10.1,0-1,10.0,False
2026-06-23,2026-06-23T17:00:00Z,Portugal,Uzbekistan,GROUP_STAGE,Ev Sahibi,2-0,2.29,0.63,74.5,17.4,8.1,1989.3,1791.2,2-0,14.1,1-0,11.9,3-0,10.8,False
2026-06-23,2026-06-23T20:00:00Z,England,Ghana,GROUP_STAGE,Ev Sahibi,2-0,2.59,0.53,81.2,13.6,5.2,2096.9,1676.3,2-0,14.8,3-0,12.8,1-0,11.0,False
2026-06-23,2026-06-23T23:00:00Z,Panama,Croatia,GROUP_STAGE,Deplasman,1-1,0.93,1.9,17.4,23.2,59.4,1773.5,1920.3,1-1,11.0,0-2,10.6,0-1,10.6,False
2026-06-24,2026-06-24T02:00:00Z,Colombia,Congo DR,GROUP_STAGE,Ev Sahibi,2-0,2.93,0.48,86.1,10.5,3.5,2061.6,1527.1,2-0,14.2,3-0,13.9,4-0,10.1,True
2026-06-24,2026-06-24T19:00:00Z,Bosnia-Herzegovina,Qatar,GROUP_STAGE,Deplasman,1-1,1.13,1.37,30.3,28.3,41.4,1514.2,1572.3,1-1,13.5,0-1,10.5,0-0,9.0,False
2026-06-24,2026-06-24T19:00:00Z,Switzerland,Canada,GROUP_STAGE,Ev Sahibi,1-1,1.7,0.98,53.5,25.4,21.1,1930.1,1877.4,1-1,12.1,1-0,11.0,2-0,9.9,False
2026-06-24,2026-06-24T22:00:00Z,Morocco,Haiti,GROUP_STAGE,Ev Sahibi,2-0,2.58,0.54,80.9,13.8,5.3,1989.9,1663.7,2-0,14.8,3-0,12.7,1-0,11.1,True
2026-06-24,2026-06-24T22:00:00Z,Scotland,Brazil,GROUP_STAGE,Deplasman,0-1,0.74,1.89,13.4,22.6,64.0,1822.8,2053.7,0-1,13.0,0-2,12.9,1-1,10.7,False
2026-06-25,2026-06-25T01:00:00Z,Czechia,Mexico,GROUP_STAGE,Deplasman,0-3,0.63,3.48,3.2,8.2,88.5,1505.1,1972.7,0-3,11.7,0-4,10.2,0-2,10.0,False
2026-06-25,2026-06-25T01:00:00Z,South Africa,South Korea,GROUP_STAGE,Deplasman,0-1,0.88,1.46,21.9,28.1,50.0,1623.6,1850.0,0-1,13.4,1-1,13.1,0-0,10.4,False
2026-06-25,2026-06-25T20:00:00Z,Ecuador,Germany,GROUP_STAGE,Deplasman,1-1,1.01,1.44,25.9,28.0,46.1,1937.5,2018.5,1-1,13.3,0-1,11.7,0-0,9.4,False
2026-06-25,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,GROUP_STAGE,Deplasman,0-2,0.78,1.98,13.2,21.7,65.1,1615.9,1836.3,0-2,12.4,0-1,12.0,1-1,10.3,False
2026-06-25,2026-06-25T23:00:00Z,Tunisia,Netherlands,GROUP_STAGE,Deplasman,0-1,0.67,1.73,13.5,24.2,62.3,1667.1,2021.8,0-1,15.0,0-2,13.5,1-1,11.1,False
2026-06-25,2026-06-25T23:00:00Z,Japan,Sweden,GROUP_STAGE,Ev Sahibi,2-0,2.3,0.9,68.3,19.0,12.7,1995.7,1779.1,2-0,10.8,2-1,9.7,1-0,9.0,False
2026-06-26,2026-06-26T02:00:00Z,Turkey,United States,GROUP_STAGE,Deplasman,1-1,1.07,1.25,30.7,29.6,39.7,1859.8,1923.9,1-1,13.9,0-1,11.5,0-0,10.5,False
2026-06-26,2026-06-26T02:00:00Z,Paraguay,Australia,GROUP_STAGE,Ev Sahibi,1-1,1.35,1.04,43.1,28.8,28.2,1868.9,1881.6,1-1,13.6,1-0,11.6,0-0,9.8,False
2026-06-26,2026-06-26T19:00:00Z,Norway,France,GROUP_STAGE,Deplasman,0-1,0.89,1.62,19.9,26.2,53.9,1995.6,2135.8,0-1,12.5,1-1,12.4,0-2,10.7,False
2026-06-26,2026-06-26T19:00:00Z,Senegal,Iraq,GROUP_STAGE,Ev Sahibi,2-0,2.38,0.61,76.3,16.4,7.3,1863.6,1713.4,2-0,14.2,1-0,11.5,3-0,11.3,True
2026-06-27,2026-06-27T23:30:00Z,Congo DR,Uzbekistan,GROUP_STAGE,Deplasman,1-1,0.91,1.61,20.7,26.4,52.9,1524.4,1762.8,1-1,12.5,0-1,12.3,0-2,10.4,False
2026-06-27,2026-06-27T23:30:00Z,Colombia,Portugal,GROUP_STAGE,Ev Sahibi,1-1,1.4,1.4,36.7,26.7,36.6,2064.3,2017.7,1-1,12.6,2-1,8.4,1-2,8.3,False
2026-06-27,2026-06-27T21:00:00Z,Croatia,Ghana,GROUP_STAGE,Ev Sahibi,2-0,2.01,0.75,66.3,21.3,12.4,1938.4,1701.4,2-0,12.8,1-0,12.1,1-1,10.1,False
2026-06-27,2026-06-27T21:00:00Z,Panama,England,GROUP_STAGE,Deplasman,0-2,0.7,2.02,11.4,20.9,67.7,1755.5,2071.8,0-2,13.4,0-1,12.7,1-1,9.9,False
2026-06-27,2026-06-27T00:00:00Z,Cape Verde Islands,Saudi Arabia,GROUP_STAGE,Deplasman,1-1,1.28,1.54,30.9,26.3,42.8,1553.7,1690.9,1-1,12.4,1-2,9.1,0-1,8.5,False
2026-06-27,2026-06-27T03:00:00Z,New Zealand,Belgium,GROUP_STAGE,Deplasman,0-2,0.68,2.4,8.2,16.6,75.2,1673.7,1927.3,0-2,13.3,0-3,10.6,0-1,10.6,True
2026-06-27,2026-06-27T03:00:00Z,Egypt,Iran,GROUP_STAGE,Ev Sahibi,1-1,1.38,1.04,43.9,28.5,27.5,1845.5,1874.4,1-1,13.5,1-0,11.5,0-0,9.6,False
2026-06-27,2026-06-27T00:00:00Z,Uruguay,Spain,GROUP_STAGE,Deplasman,0-1,0.77,1.57,17.6,26.6,55.8,1910.9,2174.8,0-1,14.4,1-1,12.3,0-2,11.9,False
2026-06-28,2026-06-28T02:00:00Z,Jordan,Argentina,GROUP_STAGE,Deplasman,0-2,0.56,2.78,4.8,12.3,82.9,1698.0,2199.5,0-2,13.7,0-3,12.7,0-1,9.5,True
2026-06-28,2026-06-28T02:00:00Z,Algeria,Austria,GROUP_STAGE,Deplasman,1-1,1.24,1.34,33.8,27.9,38.3,1856.9,1889.3,1-1,13.3,0-1,9.4,1-0,8.7,False
2026-06-28,2026-06-28T19:00:00Z,South Africa,Canada,LAST_32,Deplasman,1-1,1.11,1.15,33.7,30.2,36.0,1670.8,1851.9,1-1,14.1,0-1,11.3,0-0,11.2,False
2026-06-29,2026-06-29T17:00:00Z,Brazil,Japan,LAST_32,Ev Sahibi,1-0,1.72,0.88,56.5,25.1,18.4,2075.7,1979.1,1-0,12.1,1-1,11.9,2-0,11.0,True
2026-06-30,2026-06-30T01:00:00Z,Netherlands,Morocco,LAST_32,Ev Sahibi,1-1,1.67,1.36,44.1,25.2,30.8,2032.1,2001.8,1-1,11.6,2-1,9.2,1-2,7.5,True
2026-07-02,2026-07-02T00:00:00Z,United States,Bosnia-Herzegovina,LAST_32,Ev Sahibi,2-0,2.87,0.74,80.5,13.0,6.5,1888.5,1566.6,2-0,11.2,3-0,10.7,2-1,8.3,True
